service_name_raw,matched_service,service_id,confidence,stage,bucket,price_resident_kzt,price_nonresident_kzt
Лапаротомическая имплантация перитонеального катетера,Имплантация зубов,66,0.798,semantic,review,262500,315000
Биопсия мочевого пузыря,УЗИ мочевого пузыря,88,0.876,semantic,review,210000,252000
Биопсия яичка,Биопсия молочной железы,28,0.801,semantic,review,210000,252000
Бужирование стриктуры уретры,Бужирование уретры,78,0.944,semantic,auto,367500,441000
Другие операции на мочевыделительном канале,,,,none,unmatched,367500,441000
Иссечение кисты придатка яичка,,,,none,unmatched,210000,252000
Иссечение полипа уретры,Инстилляция уретры,3,0.715,semantic,review,132300,158800
Лапароскопическое устранение варикоцеле и гидроцеле семенного канатика,Блокада семенного канатика,78,0.734,semantic,review,168000,201600
Микрохирургическая коррекция искривления полового члена при болезни Пейрони,УЗИ полового члена,88,0.767,semantic,review,110250,132300
Нефропексия (лапороскопическая ретроперитонеальная),,,,none,unmatched,236250,283500
Операция по поводу варикоцеле и гидроцеле семенного канатика,Блокада семенного канатика,78,0.747,semantic,review,210000,252000
Трансуретральная ликвидация обструкции мочеточника,,,,none,unmatched,157500,189000
Трансуретральная резекция образования мочевого пузыря,УЗИ мочевого пузыря,88,0.827,semantic,review,126000,151200
Биполярная трансуретральная резекция доброкачественной гиперплазии предстательной железы,МРТ предстательной железы (простаты),87,0.739,semantic,review,288750,346500
Биопсия периуретральной ткани,Биопсия вульвы,12,0.724,semantic,review,52500,63000
Другие диагностические манипуляции на уретре и периуретральной ткани,,,,none,unmatched,367500,441000
Уретеротомия,Уретроскопия,78,0.79,semantic,review,210000,252000
Меатомия уретры,Мазок из уретры,78,0.703,semantic,review,315000,378000
Устранение искривления полового члена,УЗИ полового члена,88,0.819,semantic,review,367500,441000
Уретральная меатопластика,Урогенитальный мазок,#REF!,0.702,semantic,review,367500,441000
Другое восстановление уретры,,,,none,unmatched,367500,441000
Устранение гипоспадии или эписпадии,,,,none,unmatched,367500,441000
Субингвинальное микрохирургическое устранение варикоцеле (Операция Мар-Мора),,,,none,unmatched,210000,252000
Операции по поводу водянки влагалищной оболочки семенного канатика,Блокада семенного канатика,78,0.78,semantic,review,210000,252000
Закрытая эндоскопическая биопсия уретры,Биопсия вульвы,12,0.728,semantic,review,210000,252000
Манипуляции на мошонке и оболочках яичка,УЗИ мошонки (яичек),88,0.809,semantic,review,315000,378000
Открытая биопсия яичка,Биопсия вульвы,12,0.741,semantic,review,315000,378000
Односторонняя орхиэктомия,,,,none,unmatched,315000,378000
Факоэмульсификация катаракты (с имплантацией ИОЛ),Имплантация зубов,66,0.799,semantic,review,231000,277200
Факоэмульсификация катаракты с имплантацией ИОЛ RayOne трифокальная (мультифокальная ИОЛ),Имплантация зубов,66,0.771,semantic,review,682500,819000
Факоэмульсификация катаракты с имплантацией ИОЛ RayOne (монофокальная ИОЛ),Имплантация зубов,66,0.776,semantic,review,336000,403200
Факоэмульсификация катаракты с имплантацией мультифокальной интраокулярной линзы RayOne Galaxy (1 глаз),Имплантация зубов,66,0.762,semantic,review,840000,1008000
Сквозная кератопластика с аутотрансплантантом (1 глаз),УЗИ глаз,88,0.712,semantic,review,3255000,3906000
Другие виды кератопластики (1 глаз),УЗИ глаз,88,0.713,semantic,review,3255000,3906000
Послойная кератопластика с аутоимплантатом (1 глаз),УЗИ глаз,88,0.704,semantic,review,3990000,4788000
Другие виды роговичного трансплантата (1 глаз),УЗИ глаз,88,0.715,semantic,review,3990000,4788000
Другие виды механической витреоэктомии через задний доступ (1 глаз),УЗИ глаз,88,0.701,semantic,review,735000,882000
Другие манипуляции на стекловидном теле (1 глаз),УЗИ глаз,88,0.715,semantic,review,262500,315000
Прочие виды устранения отслойки сетчатки (1 глаз),УЗИ глаз,88,0.706,semantic,review,399000,478800
Трабекулэктомия с экспозицией цитостатиком и имплантацией дренажа (1 глаз),Имплантация зубов,66,0.794,semantic,review,115500,138600
Введение внутриглазного искусственного хрусталика в момент экстракции катаракты одновременно (1 глаз) (без учета стоимости линзы),,,,none,unmatched,94500,113400
Факоаспирация катаракты с имплантацией интраокулярной линзы (1 глаз) (без учета стоимости линзы),Имплантация зубов,66,0.788,semantic,review,73500,88200
Вторичное введение внутриглазного искусственного хрусталика (1 глаз) (без учета стоимости линзы),,,,none,unmatched,84000,100800
Амбулаторная операция при варикоцеле (Операция Иванисевича),,,,none,unmatched,58800,70600
Амбулаторная операция при варикоцеле (Операция Яковенко),,,,none,unmatched,42790,51300
Амбулаторная операция при водянке (Операция Бергмана),,,,none,unmatched,105000,126000
Амбулаторная операция при водянке (Операция Винкельмана),,,,none,unmatched,105000,126000
Амбулаторная операция при сперматоциле,,,,none,unmatched,42000,50400
Брахитерапия,Парафинотерапия,79,0.778,semantic,review,4335350,5202400
Бужирование уретры,Бужирование уретры,78,1.0,exact,auto,2420,2900
Инстилляция уретры,Инстилляция уретры,3,1.0,exact,auto,5250,6300
Катетеризация мочевого пузыря,Катетеризация мочевого пузыря,78,1.0,exact,auto,7350,8800
Массаж простаты,Массаж простаты,3,1.0,exact,auto,4730,5700
Медицинская стерилизация мужчин,Медицинский педикюр,50,0.756,semantic,review,27560,33100
Мультифокальная трансректальная биопсия простаты,Биопсия простаты,3,0.919,semantic,auto,50720,60900
Пластика уздечки полового члена,Пластика уздечки,3,0.893,semantic,review,63000,75600
Ретроградная цистометрия,,,,none,unmatched,66150,79400
Прижигание полипа уретры,Бужирование уретры,78,0.723,semantic,review,25200,30200
Промывание мочевого пузыря,УЗИ мочевого пузыря,88,0.86,semantic,review,7820,9400
Протезирование яичка (без стоимости протеза),Протезирование зубов,66,0.848,semantic,review,210000,252000
Тестоэктомия,,,,none,unmatched,47250,56700
Удаление стента из мочеточника и инородных тел,Удаление инородного тела из уха,27,0.881,semantic,review,26250,31500
Удаление парауретральной кисты,Удаление зуба,66,0.768,semantic,review,26250,31500
Уранопластика,Ринопластика,49,0.799,semantic,review,165380,198500
Уретероскопия диагностическая (детская),,,,none,unmatched,6410,7700
Уродинамическое исследование «давление -поток»,,,,none,unmatched,66150,79400
Урофлоуметрия,Урофлоуметрия,78,1.0,exact,auto,8400,10100
Циркумцизия,Обрезание (циркумцизия),78,0.916,semantic,auto,52500,63000
Цистоскопия диагностическая (взрослая),Цистоскопия,78,0.9,semantic,auto,26200,31400
Цистоскопия диагностическая (детская),Цистоскопия,78,0.907,semantic,auto,6200,7400
Цистоскопия с биопсией,Цистоскопия,78,0.936,semantic,auto,39320,47200
Цистоскопия с катетеризацией мочеточника,Цистоскопия,78,0.915,semantic,auto,13550,16300
Удаление контагиозных моллюсков,Удаление контагиозного моллюска,80,1.0,exact,auto,3310,4000
Вакуум-дренаж одна процедура,,,,none,unmatched,2630,3200
Внутриочаговое введение лекарственных препаратов (без учета препаратов),Лекарственный мониторинг,#REF!,0.701,semantic,review,5250,6300
Дерматоскопия,Дерматоскопия,15,1.0,exact,auto,2780,3300
Диатермокоагуляция образования более 3-5 мм в диаметре за 1 единицу,,,,none,unmatched,9450,11300
Диатермокоагуляция образования кожи за 1 единицу,,,,none,unmatched,3150,3800
Лазерное удаление гемангиом площадью до 1 кв.см.,Удаление гемангиомы,80,0.886,semantic,review,19270,23100
Лазерное удаление гемангиом площадью до 2 кв.см.,Удаление гемангиомы,80,0.887,semantic,review,38590,46300
Лазерное удаление гемангиом площадью до 3 кв.см.,Удаление гемангиомы,80,0.886,semantic,review,57860,69400
Лазерное удаление на коже бородавок до 1 кв. см,Удаление бородавок,15,0.862,semantic,review,13230,15900
"Лазерное удаление на коже папиллом за единицу до 2,9 мм",Удаление папиллом,15,0.872,semantic,review,2840,3400
"Лазерное удаление на коже папиллом за единицу от 3 до 4,9 мм",Удаление папиллом,15,0.874,semantic,review,4250,5100
Лазерное удаление на коже папиллом за единицу от 5 до 10 мм,Удаление папиллом,15,0.869,semantic,review,6090,7300
Лазерное удаление на коже папиллом за единицу свыше 10 мм,Удаление папиллом,15,0.869,semantic,review,11030,13200
"Лазерное удаление Spider naevus (""сосудистые звездочки"") за 1 единицу",Удаление сосудистой сеточки,80,0.763,semantic,review,5250,6300
"Лазерное удаление телеангиоэктазии (""сосудистые сеточки"") на лице за 1 кв.см.",Удаление сосудистой сеточки,80,0.874,semantic,review,11760,14100
"Лазерное удаление телеангиоэктазии (""сосудистые сеточки"") на нижних конечностях за 1 кв.см.",Удаление сосудистой сеточки,80,0.875,semantic,review,8820,10600
"Лазерное удаление телеангиоэктазии (""сосудистые сеточки"") на нижних конечностях площадью более 10 кв.см.",Удаление сосудистой сеточки,80,0.875,semantic,review,82530,99000
"Лазерное удаление телеангиоэктазии (""сосудистые сеточки"") на нижних конечностях площадью до 5 кв.см.",Удаление сосудистой сеточки,80,0.869,semantic,review,41370,49600
"Лазерное удаление телеангиоэктазии (""сосудистые сеточки"") в области носа",Удаление сосудистой сеточки,80,0.891,semantic,review,9450,11300
"Лазерное удаление телеангиоэктазии (""сосудистые сеточки"") в области одной щеки",Удаление сосудистой сеточки,80,0.879,semantic,review,17640,21200
"Лазерное удаление телеангиоэктазии (""сосудистые сеточки"") на туловище за 1 единицу до 0,5 кв.см",Удаление сосудистой сеточки,80,0.867,semantic,review,5990,7200
"Лазерное удаление телеангиоэктазии (""сосудистые сеточки"") на туловище за 1 единицу до 1 кв.см",Удаление сосудистой сеточки,80,0.868,semantic,review,11760,14100
Обнаружение чесоточного клеща в биологическом материале ручным методом,Чесоточный клещ,#REF!,0.806,semantic,review,630,800
"Определение фототипа кожи для лазерной коагуляции телеангиоэктазии, гемангиом",Лазерная коагуляция сетчатки глаза,35,0.744,semantic,review,1160,1400
"Радиоволновая абляция патологии и/или новообразований кожи/подкожной ткани за единицу до 2,9 мм",,,,none,unmatched,3150,3800
"Радиоволновая абляция патологии и/или новообразований кожи/подкожной ткани за единицу от 3 до 4,9 мм",,,,none,unmatched,4200,5000
Радиоволновая абляция патологии и/или новообразований кожи/подкожной ткани за единицу от 5 до 10 мм,,,,none,unmatched,7350,8800
Радиоволновая абляция патологии и/или новообразований кожи/подкожной ткани за единицу свыше 10 мм,,,,none,unmatched,11030,13200
Люминесцентная диагностика лампой Вуда,,,,none,unmatched,1580,1900
Аппликационная анестезия,,,,none,unmatched,4200,5000
Внутриочаговое введение лекарственного препарата (с учетом лекарственного препарата),Лекарственный мониторинг,#REF!,0.703,semantic,review,10500,12600
Анестезия инъекционная. Услуги стоматолога,Прием стоматолога,66,0.775,semantic,review,2630,3200
Гемостатическая губка.Услуги стоматолога,Прием стоматолога,66,0.786,semantic,review,2100,2500
Герметизация фиссур (1 единица),,,,none,unmatched,7880,9500
Инъекция. Услуги стоматолога,Прием стоматолога,66,0.814,semantic,review,2100,2500
Коронка пластмассовая,Пластиковая коронка,66,0.891,semantic,review,14700,17600
Кюретаж парадонтального кармана в области 1 зуба,,,,none,unmatched,4200,5000
Лечение кариеса молочного зуба,Лечение кариеса,66,0.938,semantic,auto,15750,18900
Лечение пульпита молочного зуба,Лечение пульпита,66,0.913,semantic,auto,26250,31500
Наложение мышьяковистой пасты,Наложение гипса,77,0.777,semantic,review,7040,8400
Лечение перекоронарита,Лечение периодонтита,66,0.833,semantic,review,6300,7600
Периостомия,Эпицистостомия,78,0.768,semantic,review,5780,6900
"Профессиональная чистка с Эйрфлор (снятие зуб отложений, над и поддесневых камней)",Чистка зубов,66,0.878,semantic,review,16800,20200
Снятие зубных отложений с одного зуба,Снятие швов,80,0.732,semantic,review,1050,1300
Снятие зубных отложений со всех зубов (простое),Снятие швов,80,0.722,semantic,review,10500,12600
Удаление 8-го постоянного зуба (простое),Удаление зуба,66,0.905,semantic,auto,21000,25200
Удаление молочного зуба (простое),Удаление зуба,66,0.923,semantic,auto,10500,12600
Удаление постоянного зуба (простое),Удаление зуба,66,0.915,semantic,auto,21000,25200
Удаление 8-го постоянного зуба (сложное),Удаление зуба,66,0.895,semantic,review,31500,37800
Снятие зубных отложений со всех зубов (сложное),Снятие швов,80,0.717,semantic,review,12600,15100
Лечение десен аппаратом «Вектор» (1 зуб),Лечение десен,66,0.888,semantic,review,2630,3200
Пластика уздечки языка,Пластика уздечки,3,0.906,semantic,auto,31500,37800
Лечение кариеса постоянного зуба,Лечение кариеса,66,0.927,semantic,auto,23100,27700
Лечение пульпита постоянного зуба,Лечение пульпита,66,0.9,semantic,auto,31500,37800
Лечение периодонтита молочного зуба,Лечение периодонтита,66,0.954,semantic,auto,21000,25200
Реставрация молочного зуба,Имплантация зубов,66,0.714,semantic,review,26250,31500
Реставрация постоянного зуба у детей,,,,none,unmatched,26250,31500
Покрытие глубоким фтором (1 зуб),,,,none,unmatched,2630,3200
Лечение стоматита,Лечение гематомы,80,0.803,semantic,review,6300,7600
Пластика уздечки верхней губы,Пластика уздечки,3,0.867,semantic,review,31500,37800
Пластика уздечки языка у детей до 1 года,Пластика уздечки,3,0.843,semantic,review,21000,25200
Седация масочная (до 30 мин). Услуги стоматолога,Прием стоматолога,66,0.762,semantic,review,31500,37800
Седация комбинированная (1 час). Услуги стоматолога,Прием стоматолога,66,0.761,semantic,review,73500,88200
Седация комбинированная (от 1-2 часов). Услуги стоматолога,Прием стоматолога,66,0.759,semantic,review,94500,113400
Седация комбинированная (свыше 2 часов). Услуги стоматолога,Прием стоматолога,66,0.738,semantic,review,126000,151200
Лечение однокорневого пульпита,Лечение пульпита,66,0.94,semantic,auto,26250,31500
Лечение двухкорневого пульпита,Лечение пульпита,66,0.934,semantic,auto,36750,44100
Лечение трехкорневого пульпита,Лечение пульпита,66,0.928,semantic,auto,47250,56700
Лечение однокорневого периодонтита (2 посещения),Лечение периодонтита,66,0.923,semantic,auto,42000,50400
Лечение двухкорневого периодонтита (2 посещения),Лечение периодонтита,66,0.921,semantic,auto,47250,56700
Лечение трехкорневого периодонтита (2 посещения),Лечение периодонтита,66,0.92,semantic,auto,52500,63000
Распломбирование 1 канала,,,,none,unmatched,7350,8800
Извлечение стекловолоконного штифта,,,,none,unmatched,3150,3800
Извлечение сломанного инструмента из канала,,,,none,unmatched,10500,12600
Удаление зубного налета Эйр Флоу (1 зуб),Удаление зуба,66,0.916,semantic,auto,740,900
Реставрация 1/3 коронки зуба,,,,none,unmatched,21000,25200
Реставрация 1/2 коронки зуба,,,,none,unmatched,36750,44100
Полная реставрация зуба,Имплантация зубов,66,0.731,semantic,review,42000,50400
Восстановление контактного пункта,,,,none,unmatched,5250,6300
Лечение клиновидного дефекта,Лечение кариеса,66,0.738,semantic,review,8400,10100
Эндоотбеливание 1 зуба,Протезирование зубов,66,0.762,semantic,review,10500,12600
Эндодонтическое лечение 1 канала,Лечение десен,66,0.737,semantic,review,6300,7600
Оказание помощи при обострении периодонтита,Лечение периодонтита,66,0.794,semantic,review,10500,12600
Лечение пульпита у взрослых,Лечение пульпита,66,0.92,semantic,auto,28350,34000
Анестезия аппликационная. Услуги стоматолога,Прием стоматолога,66,0.779,semantic,review,530,600
Внутривенный антибиотик при сложном удалении,Удаление зуба,66,0.742,semantic,review,2100,2500
Удаление молочного зуба (сложное),Удаление зуба,66,0.913,semantic,auto,15750,18900
Пластика уздечки верхней губы лазером,Пластика уздечки,3,0.848,semantic,review,31500,37800
Подрезание уздечки языка лазером (детям старшего возраста),Подрезание уздечки языка,80,0.899,semantic,review,31500,37800
Чистка зубов детям (Депорал),Чистка зубов,66,0.924,semantic,auto,8400,10100
Осмотр стоматологом (план лечения),Прием стоматолога,66,0.796,semantic,review,3150,3800
Первичная консультация психолога,Прием психолога,54,0.796,semantic,review,16000,19200
Повторная консультация психолога,Прием психолога,54,0.791,semantic,review,10500,12600
Сопровождение пациента,,,,none,unmatched,5250,6300
Введение БТА (Диспорт) с учетом препарата (10 единиц),,,,none,unmatched,10500,12600
Введение БТА (Диспорт) с учетом препарата (30 единиц),,,,none,unmatched,31500,37800
Введение БТА (Диспорт) с учетом препарата (50 единиц),,,,none,unmatched,52500,63000
Введение БТА (Диспорт) с учетом препарата (100 единиц),,,,none,unmatched,105000,126000
Введение БТА (Диспорт) с учетом препарата (500 единиц),,,,none,unmatched,525000,630000
Внутрисосудистое лазерное облучение крови,Внутривенное лазерное облучение крови (ВЛОК),79,0.87,semantic,review,10500,12600
Внутривенная инъекция,Внутрисуставная инъекция,77,0.911,semantic,auto,1890,2300
Внутримышечная инъекция,Внутрисуставная инъекция,77,0.868,semantic,review,1580,1900
Внутривенная инфузия,Внутрисуставная инъекция,77,0.809,semantic,review,2630,3200
Подкожная инъекция,Внутрисуставная инъекция,77,0.76,semantic,review,1260,1500
Иссечение доброкачественных новообразований,Иссечение рубцов,80,0.705,semantic,review,21000,25200
Лечебная пункция под КТ контролем,КТ почек,86,0.79,semantic,review,16540,19800
Миниплазмаферез,,,,none,unmatched,11760,14100
Неинвазивная диагностика Helicobacter pylori (ХЕЛИК-тест),Хеликобактер (Helicobacter pylori) ПЦР,#REF!,0.795,semantic,review,5780,6900
Определению в кале Превент ИД Гемо/ГаптОккульт,,,,none,unmatched,5780,6900
Новокаиновая блокада,Блокада семенного канатика,78,0.722,semantic,review,2940,3500
Плазмаферез. Детский,Детский массаж,94,0.71,semantic,review,49610,59500
Плазмаферез,,,,none,unmatched,42000,50400
Плазмаферез (3 процедуры). Взрослый,,,,none,unmatched,132300,158800
Плазмаферез (5 процедур). Взрослый,,,,none,unmatched,192940,231500
Центрифужный плазмаферез,,,,none,unmatched,33600,40300
Мембранный плазмаферез,,,,none,unmatched,109730,131700
Перевязка чистых ран,Перевязка ран,80,0.902,semantic,auto,5040,6000
Перевязка гнойных ран,Перевязка ран,80,0.922,semantic,auto,6830,8200
Перевязка чистых ран медицинской сестрой,Перевязка ран,80,0.835,semantic,review,3680,4400
Перевязка гнойных ран медицинской сестрой,Перевязка ран,80,0.856,semantic,review,5670,6800
Перианальная блокада,Соскоб перианальный,#REF!,0.758,semantic,review,3570,4300
Проба на антибиотик,,,,none,unmatched,560,700
Снятие швов,Снятие швов,80,1.0,exact,auto,3150,3800
Снятие швов медицинской сестрой,Снятие швов,80,0.859,semantic,review,2630,3200
Стернальная пункция/пункция костного мозга (с учетом стоимости иглы),ФИШ-метод 1 зонд костный мозг,#REF!,0.72,semantic,review,26250,31500
Внутрисуставное введение лекарственных средств,Внутрисуставная инъекция,77,0.833,semantic,review,7350,8800
Диагностическая пункция сустава,Пункция сустава,77,0.899,semantic,review,10500,12600
Удаление лигатур,Удаление липомы,80,0.812,semantic,review,2730,3300
Имплантация перитонеального катетера,Имплантация зубов,66,0.813,semantic,review,100330,120400
Проведение сеанса перитонеального диализа ручным методом,СОЭ ручной,#REF!,0.739,semantic,review,2210,2700
Проведение сеанса автоматизированного перитонеального диализа,,,,none,unmatched,13230,15900
Очистительная клизма,,,,none,unmatched,1160,1400
Хирургическая перевязка с медикаментами,Медикаменты,120,0.866,semantic,review,2760,3300
Удаление дренажа,Удаление родинок,15,0.789,semantic,review,1680,2000
Оксигенотерапия,Кинезиотерапия,79,0.781,semantic,review,960,1200
Паравертебральная блокада без стоимости ЛС и ИМН,,,,none,unmatched,10500,12600
Пункция подвздошной кости,КТ костей,86,0.77,semantic,review,16540,19800
PRP терапия (инъекция плазмы обогащенной тромбоцитами) при длительно незаживающих ранах,Тромбоциты,#REF!,0.834,semantic,review,27560,33100
PRP терапия (инъекция плазмы обогащенной тромбоцитами) в трихологии,Тромбоциты,#REF!,0.853,semantic,review,38590,46300
PRP терапия (инъекция плазмы обогащенной тромбоцитами) в комплексном лечении повреждении сухожилий,Тромбоциты,#REF!,0.833,semantic,review,18740,22500
PRP терапия (инъекция плазмы обогащенной тромбоцитами) при деформирующих артрозах суставов 1-2ст (1 сустав),Тромбоциты,#REF!,0.837,semantic,review,27560,33100
PRP терапия (инъекция плазмы обогащенной тромбоцитами) при лечении проктологических заболеваний,Тромбоциты,#REF!,0.836,semantic,review,27560,33100
PRP терапия (1 зона),АСИТ-терапия,2,0.741,semantic,review,26250,31500
PRP терапия (2 зоны),АСИТ-терапия,2,0.733,semantic,review,36750,44100
Плазмотерапия Cortexil PRP (1 процедура),,,,none,unmatched,52500,63000
Трепанобиопсия подвздошной кости (с учетом стоимости иглы),КТ костей,86,0.755,semantic,review,39900,47900
Спинномозговая пункция с введением химиопрепаратов,,,,none,unmatched,52500,63000
Тест с шести минутной ходьбой,,,,none,unmatched,1580,1900
Гемодиализ,Аутогемолиз,#REF!,0.742,semantic,review,73500,88200
Гемодиафильтрация,,,,none,unmatched,308700,370400
"Липополисахаридная сорбция сорбентом ""ALTECO""",,,,none,unmatched,2126250,2551500
Гемофильтрация (CVVN),,,,none,unmatched,240450,288500
"Гемофильтрация для детей, педиатрическая CVVN",,,,none,unmatched,212100,254500
Формирование артериовенозной фистулы,,,,none,unmatched,96600,115900
Бикарбонатный гемодиализ,,,,none,unmatched,35700,42800
Альбуминовый диализ,,,,none,unmatched,176930,212300
Бикарбонатный гемодиализ (аппарат Fresenius 4008 S),,,,none,unmatched,49350,59200
"Гемосорбция на JAFRON"" НА 330 - II",,,,none,unmatched,635250,762300
Спинномозговая пункция без введения химиопрепаратов,,,,none,unmatched,26250,31500
Взятие мазка из уретры,Мазок из уретры,78,0.912,semantic,auto,1260,1500
Взятие отделяемого из раны на бакпосев,,,,none,unmatched,1470,1800
Взятие отделяемого цервикального канала на бакпосев,,,,none,unmatched,1260,1500
Взятие отделяемого цервикального канала на РИФ,,,,none,unmatched,1260,1500
Взятие отделяемого цервикального канала на ПЦР,ВИЧ ПЦР,#REF!,0.796,semantic,review,1260,1500
Взятие отделяемого цервикального канала на степень чистоты,Степень чистоты мазок,#REF!,0.778,semantic,review,1260,1500
Взятие мазка на бактериологический анализ (органы зрения),,,,none,unmatched,580,700
Взятие мазка-отпечатка с вульвы,,,,none,unmatched,1260,1500
"Взятие мазков (забор патологичекого материала на иследование) из полостей носа, глотки, уха",,,,none,unmatched,1260,1500
Взятие мазков (забор патологического материала на исследование) из прямой кишки,ВПЧ в материале,#REF!,0.717,semantic,review,1470,1800
Взятие мазка с прямой кишки на онкоцитологию,Забор мазка на онкоцитологию,122,0.93,semantic,auto,1680,2000
Взятие мазков-отпечатков отделяемого из соска на цитологическое исследование,,,,none,unmatched,1260,1500
Взятие материала микроскопия стержня волоса,Микроскопия электронная,#REF!,0.717,semantic,review,880,1100
Взятие ресниц для обследования на демодекоз (1 глаз),Демодекоз,#REF!,0.865,semantic,review,780,900
Взятие ресниц для обследования на демодекоз (2 глаза),Демодекоз,#REF!,0.871,semantic,review,1160,1400
Взятие секрета простаты,Секрет простаты исследование,#REF!,1.0,exact,auto,3150,3800
Взятие слизи с шейки матки на пробу биологической совместимости,Биопсия шейки матки,12,0.751,semantic,review,1050,1300
Взятие слизи с шейки матки на пробу натяжения,Биопсия шейки матки,12,0.709,semantic,review,1050,1300
Взятие мазка из слизистой носа на риноцитограмму,Риноцитограмма,#REF!,0.882,semantic,review,950,1100
Взятие материала для обследования на демодекоз,Демодекоз,#REF!,0.905,semantic,auto,880,1100
Взятие крови на лабораторные исследования (однократно),Забор крови,30,0.865,semantic,review,1050,1300
Взятие крови на лабораторные исследования (однократно) у детей,Забор крови,30,0.853,semantic,review,1160,1400
Забор материала на исследование на акантолитические клетки,LE-клетки,#REF!,0.763,semantic,review,880,1100
Забор материала на микроскопическое исследование на грибок,Забор материала на микробиологическое исследование,30,0.803,semantic,review,1050,1300
Взятие материала на исследование перианального соскоба,Соскоб перианальный,#REF!,0.879,semantic,review,270,300
Взятие мазка на онкоцитологию,Забор мазка на онкоцитологию,122,1.0,exact,auto,1260,1500
"Взятие мазка на ПЦР, РИФ",ВИЧ ПЦР,#REF!,0.819,semantic,review,1260,1500
Трансвагинальный лапароцентез,,,,none,unmatched,5510,6600
Забор материала на выявление РНК вируса COVID-19 методом ПЦР,COVID-19 ПЦР,#REF!,0.922,semantic,auto,1050,1300
Забор биологического материала для экспресс-теста SARS-CoV-2,ОАМ экспресс,#REF!,0.721,semantic,review,530,600
Взятие материала на цитологию,Цитология,#REF!,0.924,semantic,auto,1260,1500
Взятие материала на гистологическое исследование,Забор материала на микробиологическое исследование,30,0.795,semantic,review,1580,1900
Пункционная/аспирационная биопсия молочной железы под УЗ контролем,Биопсия молочной железы,28,0.914,semantic,auto,10920,13100
Пункционная/аспирационная биопсия печени под УЗ контролем,УЗИ печени,88,0.763,semantic,review,19950,23900
Пункционная биопсия под контролем маммографии,Биопсия вульвы,12,0.739,semantic,review,36330,43600
Пункционная биопсия под контролем маммографии (без учета иглы для биопсии),Биопсия вульвы,12,0.723,semantic,review,15750,18900
Пункционная/аспирационная биопсия щитовидной железы под УЗ контролем,Биопсия щитовидной железы,84,0.919,semantic,auto,5510,6600
Эндоскопическая щипковая биопсия,Биопсия вульвы,12,0.751,semantic,review,4460,5400
Эндоскопически ассистированная интубация трахеи,,,,none,unmatched,21000,25200
Биопсия из ЛОР органов на гистологическое исследования,Прием ЛОР,27,0.744,semantic,review,3470,4200
Биопсия кожно- мышечного лоскута,Биопсия вульвы,12,0.736,semantic,review,7720,9300
Биопсия кожного лоскута,Биопсия вульвы,12,0.758,semantic,review,7140,8600
Биопсия шейки матки с применением аппарата ДЭК,Биопсия шейки матки,12,0.909,semantic,auto,12600,15100
Биопсия шейки матки с применением конхотома,Биопсия шейки матки,12,0.92,semantic,auto,5410,6500
Биопсия яичек и придатков (1 сторона),Биопсия вульвы,12,0.718,semantic,review,12600,15100
Открытая биопсия образования наружных половых органов и/или промежности,Биопсия вульвы,12,0.711,semantic,review,17540,21000
Открытая биопсия образований прямой кишки (до уровня 10 см.),,,,none,unmatched,11760,14100
Трепанобиопсия под КТ контролем,КТ почек,86,0.811,semantic,review,32550,39100
Трепанобиопсия одной молочной железы,Трепанобиопсия молочной железы,28,0.928,semantic,auto,23100,27700
Трепанобиопсия печени под контролем ультразвуковой визуализации,УЗИ печени,88,0.918,semantic,auto,23630,28400
Тонкоигольная аспирационная биопсия узлов щитовидной железы под контролем УЗИ,Биопсия щитовидной железы,84,0.913,semantic,auto,10500,12600
Ночная ЭЭГ с видеомониторированием (до 12 часов),Электроэнцефалография ЭЭГ,31,0.86,semantic,review,68250,81900
Суточная ЭЭГ с видеомониторированием (24 часа),Электроэнцефалография ЭЭГ,31,0.869,semantic,review,73500,88200
ЭЭГ видеомониторирование (первый час),Электроэнцефалография ЭЭГ,31,0.9,semantic,auto,10500,12600
ЭЭГ видеомониторирование (последующий час),Электроэнцефалография ЭЭГ,31,0.893,semantic,review,6300,7600
ЭЭГ с компьютерной обработкой обычная (15-20 мин),Электроэнцефалография ЭЭГ,31,0.879,semantic,review,10500,12600
"ЭЭГ мониторинг дневного физиологического сна 1,5 часа",Электроэнцефалография ЭЭГ,31,0.881,semantic,review,15750,18900
ЭЭГ мониторинг дневного физиологического сна 3 часа,Электроэнцефалография ЭЭГ,31,0.882,semantic,review,42000,50400
ЭЭГ мониторинг дневного физиологического сна 5 часов,Электроэнцефалография ЭЭГ,31,0.882,semantic,review,42000,50400
ЭКГ (в 12 отведениях),ЭКГ,22,0.891,semantic,review,5250,6300
ЭКГ обычная функциональными пробами (бег на месте в течение 2-3 минут),ЭКГ,22,0.856,semantic,review,4410,5300
ЭКГ обычная функциональными пробами (ортопроба пребывание исследуемого в вертикальном положении),ЭКГ,22,0.866,semantic,review,4410,5300
Велоэргометрия с дозированной физич. нагрузкой в режиме ступенеобразной прерывисто возрастающей нагрузки (с периодами отдыха),,,,none,unmatched,9770,11700
ЭКГ по Небу,ЭКГ,22,0.897,semantic,review,2630,3200
Суточное мониторирование артериального давления (24 часа),Суточное мониторирование ЭКГ,22,0.863,semantic,review,15750,18900
"ЭКГ с дозированной физической нагрузкой (тредмил, велоэрг-р)",ЭКГ,22,0.862,semantic,review,15230,18300
